gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300061,2023-10-24,regular,1610612743,DEN,DEN,LAL,48,119,48,91,52.7,14,34,41.2,9,12,75.0,9,33,42,29,12.0,9,6,15,12.0,1,2024
22300061,2023-10-24,regular,1610612747,LAL,DEN,LAL,48,107,41,90,45.6,10,29,34.5,15,20,75.0,13,31,44,23,12.0,5,4,18,-12.0,0,2024
22300062,2023-10-24,regular,1610612744,GSW,GSW,PHX,48,104,36,101,35.6,10,43,23.3,22,28,78.6,18,31,49,19,11.0,11,6,23,-4.0,0,2024
22300062,2023-10-24,regular,1610612756,PHX,GSW,PHX,48,108,42,95,44.2,11,33,33.3,13,17,76.5,17,43,60,23,19.0,5,7,22,4.0,1,2024
22300063,2023-10-25,regular,1610612737,ATL,CHA,ATL,48,110,39,93,41.9,5,29,17.2,27,33,81.8,12,30,42,24,12.0,12,1,19,-6.0,0,2024
22300063,2023-10-25,regular,1610612766,CHA,CHA,ATL,48,116,43,86,50.0,11,37,29.7,19,26,73.1,12,39,51,34,19.0,5,3,21,6.0,1,2024
22300064,2023-10-25,regular,1610612754,IND,IND,WAS,48,143,56,107,52.3,20,43,46.5,11,12,91.7,10,41,51,38,12.0,10,8,23,23.0,1,2024
22300064,2023-10-25,regular,1610612764,WAS,IND,WAS,48,120,44,96,45.8,9,24,37.5,23,29,79.3,11,34,45,28,14.0,6,9,11,-23.0,0,2024
22300065,2023-10-25,regular,1610612738,BOS,NYK,BOS,48,108,37,77,48.1,12,39,30.8,22,26,84.6,7,39,46,18,13.0,6,11,22,4.0,1,2024
22300065,2023-10-25,regular,1610612752,NYK,NYK,BOS,48,104,36,97,37.1,18,41,43.9,14,26,53.8,17,30,47,24,11.0,9,0,22,-4.0,0,2024
22300066,2023-10-25,regular,1610612745,HOU,ORL,HOU,48,86,32,79,40.5,12,34,35.3,10,16,62.5,7,24,31,19,19.0,6,3,24,-30.0,0,2024
22300066,2023-10-25,regular,1610612753,ORL,ORL,HOU,48,116,42,87,48.3,9,34,26.5,23,26,88.5,17,40,57,19,16.0,8,6,20,30.0,1,2024
22300067,2023-10-25,regular,1610612751,BKN,BKN,CLE,48,113,42,84,50.0,9,27,33.3,20,26,76.9,13,37,50,30,18.0,6,6,16,-1.0,0,2024
22300067,2023-10-25,regular,1610612739,CLE,BKN,CLE,48,114,44,94,46.8,17,43,39.5,9,10,90.0,9,29,38,25,10.0,10,6,23,1.0,1,2024
22300068,2023-10-25,regular,1610612765,DET,MIA,DET,48,102,41,92,44.6,11,32,34.4,9,15,60.0,17,39,56,28,17.0,3,13,23,-1.0,0,2024
22300068,2023-10-25,regular,1610612748,MIA,MIA,DET,48,103,37,92,40.2,8,22,36.4,21,26,80.8,16,32,48,22,7.0,11,3,18,1.0,1,2024
22300069,2023-10-25,regular,1610612750,MIN,TOR,MIN,48,94,34,100,34.0,8,31,25.8,18,22,81.8,16,46,62,20,14.0,8,9,14,-3.0,0,2024
22300069,2023-10-25,regular,1610612761,TOR,TOR,MIN,48,97,36,90,40.0,14,35,40.0,11,16,68.8,8,39,47,27,14.0,9,11,18,3.0,1,2024
22300070,2023-10-25,regular,1610612741,CHI,CHI,OKC,48,104,39,94,41.5,12,42,28.6,14,18,77.8,13,29,42,26,13.0,10,3,16,-20.0,0,2024
22300070,2023-10-25,regular,1610612760,OKC,CHI,OKC,48,124,45,82,54.9,19,39,48.7,15,18,83.3,5,38,43,30,16.0,6,4,19,20.0,1,2024
